City,StationId,StationName,Date,year,month,day_of_week,season,PM2.5,NO2
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-17,2020,1,4,Winter,36.56,40.16
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-18,2020,1,5,Winter,34.75,25.37
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-21,2020,1,1,Winter,40.83,32.13
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-22,2020,1,2,Winter,45.17,36.03
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-23,2020,1,3,Winter,66.35,49.78
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-24,2020,1,4,Winter,81.98,59.97
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-25,2020,1,5,Winter,89.06,52.49
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-28,2020,1,1,Winter,58.54,37.52
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-01-29,2020,1,2,Winter,86.43,51.11
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-01,2020,2,5,Winter,46.56,30.96
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-02,2020,2,6,Winter,42.08,24.48
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-03,2020,2,0,Winter,49.58,27.28
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-04,2020,2,1,Winter,32.5,28.4
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-05,2020,2,2,Winter,39.06,33.97
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-06,2020,2,3,Winter,40.1,34.93
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-07,2020,2,4,Winter,37.29,18.67
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-08,2020,2,5,Winter,44.48,18.92
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-09,2020,2,6,Winter,45.42,13.19
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-10,2020,2,0,Winter,46.35,19.21
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-11,2020,2,1,Winter,48.54,20.4
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-12,2020,2,2,Winter,61.25,23.36
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-13,2020,2,3,Winter,64.69,30.91
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-14,2020,2,4,Winter,114.06,64.32
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-15,2020,2,5,Winter,100.62,60.71
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-16,2020,2,6,Winter,83.96,45.09
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-17,2020,2,0,Winter,65.62,39.48
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-18,2020,2,1,Winter,47.92,40.26
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-19,2020,2,2,Winter,65.31,42.46
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-20,2020,2,3,Winter,54.06,21.67
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-21,2020,2,4,Winter,41.56,14.48
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-22,2020,2,5,Winter,35.1,17.57
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-23,2020,2,6,Winter,33.12,17.51
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-24,2020,2,0,Winter,39.48,26.99
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-25,2020,2,1,Winter,45.0,18.08
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-26,2020,2,2,Winter,58.12,21.66
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-27,2020,2,3,Winter,45.62,26.59
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-28,2020,2,4,Winter,47.4,27.27
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-02-29,2020,2,5,Winter,47.4,19.34
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-01,2020,3,6,Pre-Monsoon,46.77,22.39
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-02,2020,3,0,Pre-Monsoon,59.58,33.67
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-03,2020,3,1,Pre-Monsoon,53.96,25.73
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-04,2020,3,2,Pre-Monsoon,51.98,29.37
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-05,2020,3,3,Pre-Monsoon,71.25,34.38
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-06,2020,3,4,Pre-Monsoon,35.73,18.81
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-07,2020,3,5,Pre-Monsoon,41.25,18.11
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-08,2020,3,6,Pre-Monsoon,36.25,12.89
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-09,2020,3,0,Pre-Monsoon,31.88,19.42
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-10,2020,3,1,Pre-Monsoon,29.79,19.86
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-11,2020,3,2,Pre-Monsoon,30.73,18.84
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-12,2020,3,3,Pre-Monsoon,20.0,16.73
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-13,2020,3,4,Pre-Monsoon,26.98,16.82
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-14,2020,3,5,Pre-Monsoon,41.77,20.39
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-15,2020,3,6,Pre-Monsoon,34.17,13.5
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-16,2020,3,0,Pre-Monsoon,32.08,13.43
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-17,2020,3,1,Pre-Monsoon,30.62,18.99
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-18,2020,3,2,Pre-Monsoon,35.62,24.77
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-19,2020,3,3,Pre-Monsoon,45.21,27.39
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-03-20,2020,3,4,Pre-Monsoon,60.0,23.8
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-11,2020,4,5,Pre-Monsoon,26.65,8.23
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-12,2020,4,6,Pre-Monsoon,53.67,13.8
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-14,2020,4,1,Pre-Monsoon,38.42,6.48
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-15,2020,4,2,Pre-Monsoon,38.22,6.0
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-16,2020,4,3,Pre-Monsoon,40.21,7.33
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-17,2020,4,4,Pre-Monsoon,40.07,6.57
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-18,2020,4,5,Pre-Monsoon,37.19,8.28
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-19,2020,4,6,Pre-Monsoon,31.44,4.02
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-20,2020,4,0,Pre-Monsoon,28.56,8.95
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-21,2020,4,1,Pre-Monsoon,28.28,8.45
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-22,2020,4,2,Pre-Monsoon,28.59,6.69
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-23,2020,4,3,Pre-Monsoon,29.75,4.61
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-24,2020,4,4,Pre-Monsoon,32.77,5.6
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-25,2020,4,5,Pre-Monsoon,33.95,7.11
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-26,2020,4,6,Pre-Monsoon,30.31,3.24
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-27,2020,4,0,Pre-Monsoon,25.4,4.86
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-28,2020,4,1,Pre-Monsoon,28.25,5.22
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-29,2020,4,2,Pre-Monsoon,22.26,6.13
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-04-30,2020,4,3,Pre-Monsoon,27.42,7.65
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-01,2020,5,4,Pre-Monsoon,28.7,7.03
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-02,2020,5,5,Pre-Monsoon,32.82,9.88
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-03,2020,5,6,Pre-Monsoon,37.34,8.98
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-04,2020,5,0,Pre-Monsoon,35.74,8.11
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-05,2020,5,1,Pre-Monsoon,38.95,9.67
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-06,2020,5,2,Pre-Monsoon,29.64,7.71
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-07,2020,5,3,Pre-Monsoon,31.77,8.42
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-08,2020,5,4,Pre-Monsoon,31.41,10.9
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-09,2020,5,5,Pre-Monsoon,28.99,7.15
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-10,2020,5,6,Pre-Monsoon,28.6,10.06
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-11,2020,5,0,Pre-Monsoon,35.89,14.9
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-12,2020,5,1,Pre-Monsoon,36.33,20.64
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-13,2020,5,2,Pre-Monsoon,27.3,12.14
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-14,2020,5,3,Pre-Monsoon,25.73,8.47
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-15,2020,5,4,Pre-Monsoon,23.76,8.28
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-16,2020,5,5,Pre-Monsoon,28.53,18.95
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-17,2020,5,6,Pre-Monsoon,31.1,25.8
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-18,2020,5,0,Pre-Monsoon,32.86,15.09
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-19,2020,5,1,Pre-Monsoon,45.08,27.81
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-20,2020,5,2,Pre-Monsoon,40.26,29.96
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-21,2020,5,3,Pre-Monsoon,33.16,32.43
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-22,2020,5,4,Pre-Monsoon,47.15,45.15
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-23,2020,5,5,Pre-Monsoon,48.31,39.76
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-24,2020,5,6,Pre-Monsoon,40.58,20.93
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-25,2020,5,0,Pre-Monsoon,35.5,13.78
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-26,2020,5,1,Pre-Monsoon,35.57,17.4
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-27,2020,5,2,Pre-Monsoon,32.1,18.52
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-28,2020,5,3,Pre-Monsoon,28.5,18.54
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-29,2020,5,4,Pre-Monsoon,24.22,18.38
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-30,2020,5,5,Pre-Monsoon,21.74,15.15
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-05-31,2020,5,6,Pre-Monsoon,31.3,28.01
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-01,2020,6,0,Monsoon,28.9,37.38
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-02,2020,6,1,Monsoon,16.24,23.51
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-03,2020,6,2,Monsoon,14.5,18.53
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-04,2020,6,3,Monsoon,14.61,15.27
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-05,2020,6,4,Monsoon,18.86,20.98
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-06,2020,6,5,Monsoon,20.48,18.55
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-07,2020,6,6,Monsoon,19.76,13.27
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-08,2020,6,0,Monsoon,19.67,17.13
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-09,2020,6,1,Monsoon,17.93,17.72
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-10,2020,6,2,Monsoon,20.68,19.82
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-11,2020,6,3,Monsoon,17.75,21.3
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-12,2020,6,4,Monsoon,17.98,19.08
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-13,2020,6,5,Monsoon,11.48,14.66
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-14,2020,6,6,Monsoon,11.35,13.85
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-15,2020,6,0,Monsoon,15.41,17.41
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-16,2020,6,1,Monsoon,11.8,13.53
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-17,2020,6,2,Monsoon,13.3,15.02
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-18,2020,6,3,Monsoon,15.02,15.0
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-19,2020,6,4,Monsoon,18.66,15.76
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-20,2020,6,5,Monsoon,21.84,17.2
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-21,2020,6,6,Monsoon,21.38,13.58
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-22,2020,6,0,Monsoon,22.18,17.64
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-23,2020,6,1,Monsoon,22.49,22.18
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-24,2020,6,2,Monsoon,24.36,21.63
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-25,2020,6,3,Monsoon,22.17,27.47
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-26,2020,6,4,Monsoon,24.92,17.21
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-27,2020,6,5,Monsoon,23.68,19.85
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-28,2020,6,6,Monsoon,16.12,22.14
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-29,2020,6,0,Monsoon,24.99,32.4
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-06-30,2020,6,1,Monsoon,19.67,21.61
Hyderabad,TG005,"Sanathnagar, Hyderabad - TSPCB",2020-07-01,2020,7,2,Monsoon,23.0,17.98
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-01,2020,1,2,Winter,29.68,17.56
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-02,2020,1,3,Winter,38.98,15.62
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-03,2020,1,4,Winter,45.74,16.47
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-04,2020,1,5,Winter,36.01,11.62
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-05,2020,1,6,Winter,42.59,12.67
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-06,2020,1,0,Winter,24.3,14.43
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-07,2020,1,1,Winter,27.48,16.43
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-08,2020,1,2,Winter,39.98,28.93
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-09,2020,1,3,Winter,39.41,24.19
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-10,2020,1,4,Winter,43.49,24.32
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-11,2020,1,5,Winter,18.16,23.72
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-12,2020,1,6,Winter,52.37,24.95
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-13,2020,1,0,Winter,62.55,24.73
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-14,2020,1,1,Winter,124.42,28.27
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-15,2020,1,2,Winter,36.98,18.54
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-16,2020,1,3,Winter,26.87,20.06
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-17,2020,1,4,Winter,28.23,14.44
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-18,2020,1,5,Winter,25.04,10.6
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-19,2020,1,6,Winter,23.71,18.8
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-20,2020,1,0,Winter,34.37,15.43
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-21,2020,1,1,Winter,41.03,20.79
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-22,2020,1,2,Winter,51.53,25.62
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-23,2020,1,3,Winter,62.35,25.49
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-24,2020,1,4,Winter,56.09,27.74
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-25,2020,1,5,Winter,55.3,25.69
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-26,2020,1,6,Winter,48.21,22.29
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-27,2020,1,0,Winter,50.49,24.26
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-28,2020,1,1,Winter,56.1,23.4
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-29,2020,1,2,Winter,44.67,21.09
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-30,2020,1,3,Winter,41.6,21.05
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-01-31,2020,1,4,Winter,43.19,18.75
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-01,2020,2,5,Winter,42.83,19.22
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-02,2020,2,6,Winter,36.18,24.6
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-03,2020,2,0,Winter,33.59,23.47
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-04,2020,2,1,Winter,36.77,13.37
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-05,2020,2,2,Winter,41.15,24.59
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-06,2020,2,3,Winter,45.0,20.21
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-07,2020,2,4,Winter,38.75,18.23
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-08,2020,2,5,Winter,33.77,15.56
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-09,2020,2,6,Winter,35.51,11.53
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-10,2020,2,0,Winter,38.32,12.15
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-11,2020,2,1,Winter,39.45,17.54
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-12,2020,2,2,Winter,37.86,23.19
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-13,2020,2,3,Winter,44.5,25.61
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-14,2020,2,4,Winter,74.47,26.02
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-15,2020,2,5,Winter,66.83,26.37
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-16,2020,2,6,Winter,46.86,21.91
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-17,2020,2,0,Winter,38.13,20.16
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-18,2020,2,1,Winter,54.47,25.33
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-19,2020,2,2,Winter,47.75,21.91
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-20,2020,2,3,Winter,33.99,25.75
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-21,2020,2,4,Winter,46.16,24.58
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-22,2020,2,5,Winter,33.85,13.55
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-23,2020,2,6,Winter,31.26,14.05
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-24,2020,2,0,Winter,42.1,15.92
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-25,2020,2,1,Winter,44.84,19.74
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-26,2020,2,2,Winter,40.82,7.82
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-27,2020,2,3,Winter,41.13,12.62
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-28,2020,2,4,Winter,34.86,16.88
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-02-29,2020,2,5,Winter,46.94,23.0
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-01,2020,3,6,Pre-Monsoon,36.93,13.4
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-02,2020,3,0,Pre-Monsoon,41.79,16.29
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-03,2020,3,1,Pre-Monsoon,47.17,14.49
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-04,2020,3,2,Pre-Monsoon,44.54,19.3
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-05,2020,3,3,Pre-Monsoon,44.87,17.22
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-06,2020,3,4,Pre-Monsoon,26.02,7.15
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-07,2020,3,5,Pre-Monsoon,21.99,10.81
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-08,2020,3,6,Pre-Monsoon,15.98,6.27
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-09,2020,3,0,Pre-Monsoon,24.66,8.87
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-10,2020,3,1,Pre-Monsoon,23.58,15.9
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-11,2020,3,2,Pre-Monsoon,18.86,2.59
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-12,2020,3,3,Pre-Monsoon,23.52,1.46
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-13,2020,3,4,Pre-Monsoon,33.88,26.06
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-14,2020,3,5,Pre-Monsoon,36.22,24.27
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-15,2020,3,6,Pre-Monsoon,44.76,15.9
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-16,2020,3,0,Pre-Monsoon,29.73,13.31
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-17,2020,3,1,Pre-Monsoon,45.63,9.95
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-18,2020,3,2,Pre-Monsoon,32.32,6.4
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-19,2020,3,3,Pre-Monsoon,82.67,7.65
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-20,2020,3,4,Pre-Monsoon,31.13,7.66
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-21,2020,3,5,Pre-Monsoon,27.32,7.39
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-22,2020,3,6,Pre-Monsoon,27.57,3.4
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-23,2020,3,0,Pre-Monsoon,31.07,8.41
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-24,2020,3,1,Pre-Monsoon,22.69,13.98
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-25,2020,3,2,Pre-Monsoon,15.52,10.38
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-26,2020,3,3,Pre-Monsoon,32.4,19.16
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-27,2020,3,4,Pre-Monsoon,20.54,12.81
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-28,2020,3,5,Pre-Monsoon,28.3,10.57
Chennai,TN001,"Alandur Bus Depot, Chennai - CPCB",2020-03-29,2020,3,6,Pre-Monsoon,22.46,7.37
